mention_id,text,label,synthetic
synthetic-positive-0084,I love how easy it is to open an account with ALAT. (#84),Positive,true
synthetic-neutral-0007,Where can I find my account statement in the app?,Neutral,true
synthetic-mixed-0047,The USSD code works fine but the app itself keeps crashing. (#47),Mixed,true
synthetic-mixed-0042,The app is fast but customer service is really slow to respond. (#42),Mixed,true
synthetic-negative-0072,Still waiting for my credit to reflect since three days ago. (#72),Negative,true
synthetic-mixed-0062,The app is fast but customer service is really slow to respond. (#62),Mixed,true
synthetic-positive-0014,I love how easy it is to open an account with ALAT. (#14),Positive,true
synthetic-spam-0004,"Investment opportunity, double your money in 7 days guaranteed.",Spam,true
synthetic-neutral-0023,Can I use ALAT outside Nigeria? (#23),Neutral,true
synthetic-mixed-0095,"Transfers work great, but the charges are way too high. (#95)",Mixed,true
synthetic-mixed-0057,"Good rates on loans, though the approval process was frustrating. (#57)",Mixed,true
synthetic-neutral-0049,What time does the Ikeja branch close today? (#49),Neutral,true
synthetic-spam-0045,"Buy followers cheap, message me on WhatsApp for pricing. (#45)",Spam,true
synthetic-mixed-0008,"Customer care was helpful, but it took forever to reach them.",Mixed,true
synthetic-neutral-0079,Is there a limit on daily ATM withdrawals? (#79),Neutral,true
synthetic-neutral-0075,What time does the Ikeja branch close today? (#75),Neutral,true
synthetic-neutral-0014,What is the current exchange rate on this platform? (#14),Neutral,true
synthetic-mixed-0072,"Nice app design, but I still experience random login issues. (#72)",Mixed,true
synthetic-negative-0052,"I think this is fraud, someone accessed my account without my consent. (#52)",Negative,true
synthetic-negative-0080,"I think this is fraud, someone accessed my account without my consent. (#80)",Negative,true
synthetic-positive-0003,I love how easy it is to open an account with ALAT.,Positive,true
synthetic-neutral-0044,Just checking if the new update is out yet. (#44),Neutral,true
synthetic-negative-0094,"Worst banking app I have ever used, constant login issues. (#94)",Negative,true
synthetic-spam-0063,"Make 500k weekly from home, DM me for details. (#63)",Spam,true
synthetic-positive-0010,"Smooth and reliable app, best banking experience so far. (#10)",Positive,true
synthetic-spam-0042,"Make 500k weekly from home, DM me for details. (#42)",Spam,true
synthetic-neutral-0099,What is the current exchange rate on this platform? (#99),Neutral,true
synthetic-negative-0099,My transfer failed three times today and no one from support responded. (#99),Negative,true
synthetic-neutral-0015,What is the current exchange rate on this platform? (#15),Neutral,true
synthetic-negative-0005,"Charges on this account are ridiculous, they take money for nothing.",Negative,true
synthetic-positive-0031,"Great experience with the USSD code, worked first try. (#31)",Positive,true
synthetic-mixed-0081,The app is fast but customer service is really slow to respond. (#81),Mixed,true
synthetic-neutral-0038,How long does KYC verification usually take? (#38),Neutral,true
synthetic-neutral-0077,Where can I find my account statement in the app? (#77),Neutral,true
synthetic-negative-0069,"I think this is fraud, someone accessed my account without my consent. (#69)",Negative,true
synthetic-neutral-0008,Just checking if the new update is out yet.,Neutral,true
synthetic-spam-0066,"Buy followers cheap, message me on WhatsApp for pricing. (#66)",Spam,true
synthetic-positive-0032,"Excellent customer service today, my issue was resolved in minutes. (#32)",Positive,true
synthetic-negative-0009,The ATM swallowed my card and nobody at the branch could help.,Negative,true
synthetic-mixed-0061,The USSD code works fine but the app itself keeps crashing. (#61),Mixed,true
synthetic-positive-0078,"Smooth and reliable app, best banking experience so far. (#78)",Positive,true
synthetic-mixed-0055,"Good rates on loans, though the approval process was frustrating. (#55)",Mixed,true
synthetic-spam-0059,Random test comment asdkjhaskjdh 12345. (#59),Spam,true
synthetic-negative-0018,"Charges on this account are ridiculous, they take money for nothing. (#18)",Negative,true
synthetic-positive-0077,Thank you Wema for fixing the login issue so fast. (#77),Positive,true
synthetic-positive-0070,"Great experience with the USSD code, worked first try. (#70)",Positive,true
synthetic-positive-0041,Really happy with how quickly my loan was approved. (#41),Positive,true
synthetic-neutral-0076,What is the current exchange rate on this platform? (#76),Neutral,true
synthetic-negative-0063,The ATM swallowed my card and nobody at the branch could help. (#63),Negative,true
synthetic-spam-0086,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#86),Spam,true
synthetic-negative-0039,"Terrible customer service, I have been on hold for over an hour. (#39)",Negative,true
synthetic-spam-0082,"Sharing my crypto giveaway link, first 100 people get free coins. (#82)",Spam,true
synthetic-negative-0046,"Worst banking app I have ever used, constant login issues. (#46)",Negative,true
synthetic-mixed-0065,The USSD code works fine but the app itself keeps crashing. (#65),Mixed,true
synthetic-positive-0039,"Their support team resolved my card issue quickly, very impressed. (#39)",Positive,true
synthetic-neutral-0025,Can I use ALAT outside Nigeria? (#25),Neutral,true
synthetic-negative-0040,"I think this is fraud, someone accessed my account without my consent. (#40)",Negative,true
synthetic-negative-0022,"Charges on this account are ridiculous, they take money for nothing. (#22)",Negative,true
synthetic-mixed-0020,The app is fast but customer service is really slow to respond. (#20),Mixed,true
synthetic-neutral-0048,How do I update my BVN details on the app? (#48),Neutral,true
synthetic-neutral-0066,How long does KYC verification usually take? (#66),Neutral,true
synthetic-spam-0047,"Investment opportunity, double your money in 7 days guaranteed. (#47)",Spam,true
synthetic-mixed-0092,"Customer care was helpful, but it took forever to reach them. (#92)",Mixed,true
synthetic-negative-0041,I was wrongly debited twice and still no refund after a week. (#41),Negative,true
synthetic-mixed-0026,"Fast service at the branch, but ATM is often out of cash. (#26)",Mixed,true
synthetic-negative-0026,"Terrible customer service, I have been on hold for over an hour. (#26)",Negative,true
synthetic-spam-0051,"Investment opportunity, double your money in 7 days guaranteed. (#51)",Spam,true
synthetic-negative-0032,App keeps crashing every time I try to check my balance. (#32),Negative,true
synthetic-neutral-0030,What time does the Ikeja branch close today? (#30),Neutral,true
synthetic-spam-0072,"Buy followers cheap, message me on WhatsApp for pricing. (#72)",Spam,true
synthetic-mixed-0080,"Fast service at the branch, but ATM is often out of cash. (#80)",Mixed,true
synthetic-positive-0081,I love how easy it is to open an account with ALAT. (#81),Positive,true
synthetic-neutral-0028,What time does the Ikeja branch close today? (#28),Neutral,true
synthetic-neutral-0080,What time does the Ikeja branch close today? (#80),Neutral,true
synthetic-neutral-0018,How long does KYC verification usually take? (#18),Neutral,true
synthetic-neutral-0058,Just checking if the new update is out yet. (#58),Neutral,true
synthetic-mixed-0068,"Customer care was helpful, but it took forever to reach them. (#68)",Mixed,true
synthetic-spam-0017,Follow my page for forex trading tips and guaranteed profit. (#17),Spam,true
synthetic-mixed-0013,The USSD code works fine but the app itself keeps crashing. (#13),Mixed,true
synthetic-neutral-0026,Can I use ALAT outside Nigeria? (#26),Neutral,true
synthetic-mixed-0086,"Account opening was easy, but KYC verification dragged on for weeks. (#86)",Mixed,true
synthetic-negative-0062,My transfer failed three times today and no one from support responded. (#62),Negative,true
synthetic-mixed-0004,"Account opening was easy, but KYC verification dragged on for weeks.",Mixed,true
synthetic-neutral-0086,Does this bank support USSD transfers to other banks? (#86),Neutral,true
synthetic-neutral-0071,Does this bank support USSD transfers to other banks? (#71),Neutral,true
synthetic-mixed-0041,"Fast service at the branch, but ATM is often out of cash. (#41)",Mixed,true
synthetic-spam-0050,"Make 500k weekly from home, DM me for details. (#50)",Spam,true
synthetic-spam-0010,"This is not about banking, check out my new music video. (#10)",Spam,true
synthetic-positive-0068,"Their support team resolved my card issue quickly, very impressed. (#68)",Positive,true
synthetic-spam-0067,"Make 500k weekly from home, DM me for details. (#67)",Spam,true
synthetic-positive-0062,"Smooth and reliable app, best banking experience so far. (#62)",Positive,true
synthetic-spam-0034,"Buy followers cheap, message me on WhatsApp for pricing. (#34)",Spam,true
synthetic-negative-0027,"I think this is fraud, someone accessed my account without my consent. (#27)",Negative,true
synthetic-neutral-0085,Where can I find my account statement in the app? (#85),Neutral,true
synthetic-positive-0025,Really happy with how quickly my loan was approved. (#25),Positive,true
synthetic-neutral-0037,Where can I find my account statement in the app? (#37),Neutral,true
synthetic-neutral-0065,What documents are needed to open a savings account? (#65),Neutral,true
synthetic-spam-0060,Follow my page for forex trading tips and guaranteed profit. (#60),Spam,true
synthetic-spam-0011,"Congratulations, you have been selected for a cash reward, claim now. (#11)",Spam,true
synthetic-positive-0090,I love how easy it is to open an account with ALAT. (#90),Positive,true
synthetic-negative-0012,Still waiting for my credit to reflect since three days ago. (#12),Negative,true
synthetic-neutral-0017,Just checking if the new update is out yet. (#17),Neutral,true
synthetic-mixed-0098,"Account opening was easy, but KYC verification dragged on for weeks. (#98)",Mixed,true
synthetic-positive-0054,I love how easy it is to open an account with ALAT. (#54),Positive,true
synthetic-mixed-0094,"Good rates on loans, though the approval process was frustrating. (#94)",Mixed,true
synthetic-spam-0040,"This is not about banking, check out my new music video. (#40)",Spam,true
synthetic-spam-0083,"This is not about banking, check out my new music video. (#83)",Spam,true
synthetic-positive-0002,"Great experience with the USSD code, worked first try.",Positive,true
synthetic-mixed-0052,The USSD code works fine but the app itself keeps crashing. (#52),Mixed,true
synthetic-mixed-0035,The USSD code works fine but the app itself keeps crashing. (#35),Mixed,true
synthetic-spam-0076,"Congratulations, you have been selected for a cash reward, claim now. (#76)",Spam,true
synthetic-negative-0024,Still waiting for my credit to reflect since three days ago. (#24),Negative,true
synthetic-neutral-0004,What time does the Ikeja branch close today?,Neutral,true
synthetic-neutral-0053,Just checking if the new update is out yet. (#53),Neutral,true
synthetic-negative-0096,The ATM swallowed my card and nobody at the branch could help. (#96),Negative,true
synthetic-mixed-0056,"Customer care was helpful, but it took forever to reach them. (#56)",Mixed,true
synthetic-mixed-0067,The app is fast but customer service is really slow to respond. (#67),Mixed,true
synthetic-positive-0099,"Excellent customer service today, my issue was resolved in minutes. (#99)",Positive,true
synthetic-neutral-0094,Just checking if the new update is out yet. (#94),Neutral,true
synthetic-mixed-0022,"Great support this time, though my last two complaints went unanswered. (#22)",Mixed,true
synthetic-spam-0053,Follow my page for forex trading tips and guaranteed profit. (#53),Spam,true
synthetic-neutral-0012,Where can I find my account statement in the app? (#12),Neutral,true
synthetic-neutral-0033,How do I update my BVN details on the app? (#33),Neutral,true
synthetic-positive-0037,"Smooth and reliable app, best banking experience so far. (#37)",Positive,true
synthetic-mixed-0093,"Good rates on loans, though the approval process was frustrating. (#93)",Mixed,true
synthetic-spam-0035,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#35),Spam,true
synthetic-mixed-0012,"Good rates on loans, though the approval process was frustrating. (#12)",Mixed,true
synthetic-neutral-0043,How long does KYC verification usually take? (#43),Neutral,true
synthetic-negative-0025,"I think this is fraud, someone accessed my account without my consent. (#25)",Negative,true
synthetic-positive-0023,I love how easy it is to open an account with ALAT. (#23),Positive,true
synthetic-positive-0012,"The new update made transfers so much faster, well done! (#12)",Positive,true
synthetic-positive-0075,I love how easy it is to open an account with ALAT. (#75),Positive,true
synthetic-negative-0001,"I think this is fraud, someone accessed my account without my consent.",Negative,true
synthetic-spam-0012,"Make 500k weekly from home, DM me for details. (#12)",Spam,true
synthetic-negative-0015,"This app dey stress me well well, e no dey work at all. (#15)",Negative,true
synthetic-negative-0058,"This app dey stress me well well, e no dey work at all. (#58)",Negative,true
synthetic-mixed-0044,The USSD code works fine but the app itself keeps crashing. (#44),Mixed,true
synthetic-negative-0020,"This app dey stress me well well, e no dey work at all. (#20)",Negative,true
synthetic-mixed-0084,"Fast service at the branch, but ATM is often out of cash. (#84)",Mixed,true
synthetic-spam-0019,"Buy followers cheap, message me on WhatsApp for pricing. (#19)",Spam,true
synthetic-positive-0047,"Smooth and reliable app, best banking experience so far. (#47)",Positive,true
synthetic-negative-0071,I was wrongly debited twice and still no refund after a week. (#71),Negative,true
synthetic-mixed-0017,"Nice app design, but I still experience random login issues. (#17)",Mixed,true
synthetic-mixed-0024,"Transfers work great, but the charges are way too high. (#24)",Mixed,true
synthetic-mixed-0039,The USSD code works fine but the app itself keeps crashing. (#39),Mixed,true
synthetic-neutral-0063,What time does the Ikeja branch close today? (#63),Neutral,true
synthetic-negative-0045,"I think this is fraud, someone accessed my account without my consent. (#45)",Negative,true
synthetic-positive-0043,"The new update made transfers so much faster, well done! (#43)",Positive,true
synthetic-mixed-0037,"Nice app design, but I still experience random login issues. (#37)",Mixed,true
synthetic-positive-0086,"Their support team resolved my card issue quickly, very impressed. (#86)",Positive,true
synthetic-mixed-0076,The app is fast but customer service is really slow to respond. (#76),Mixed,true
synthetic-spam-0007,"Buy followers cheap, message me on WhatsApp for pricing.",Spam,true
synthetic-spam-0091,"Sharing my crypto giveaway link, first 100 people get free coins. (#91)",Spam,true
synthetic-spam-0061,"Buy followers cheap, message me on WhatsApp for pricing. (#61)",Spam,true
synthetic-spam-0006,"Congratulations, you have been selected for a cash reward, claim now.",Spam,true
